SK_ID_CURR,TARGET
103985,0.62238955
103998,0.86505663
104019,0.27950048
104026,0.2554046
104035,0.5245005
104044,0.32938504
104045,0.33348644
104047,0.41769034
104051,0.17850037
104058,0.17359795
104063,0.24418257
104066,0.2493374
104087,0.15537807
104089,0.27663094
104095,0.23745506
104098,0.52336365
104104,0.07393111
104110,0.8088256
104120,0.31824523
104122,0.24425535
104131,0.23735362
104132,0.28252253
104135,0.22168097
104136,0.32852858
104149,0.5952113
104150,0.26644957
104156,0.6357808
104165,0.59637296
104175,0.21136148
104179,0.7050704
104184,0.66020393
104206,0.14674
104216,0.76777285
104230,0.6967865
104257,0.2619106
104272,0.12007059
104273,0.32888904
104278,0.26318353
104294,0.47131976
104295,0.570486
104297,0.3345302
104298,0.5046593
104308,0.35323104
104318,0.30451915
104319,0.48642194
104320,0.43536335
104327,0.70396566
104334,0.48004276
104344,0.25978997
104350,0.14830306
104351,0.70712566
104354,0.32513857
104369,0.6166421
104376,0.7184343
104381,0.25288025
104384,0.3068278
104391,0.29532322
104394,0.107182115
104398,0.85352904
104402,0.30900684
104408,0.49417406
104409,0.057532024
104410,0.8155051
104412,0.49555847
104417,0.61771
104424,0.49891877
104426,0.24467233
104435,0.3301498
104445,0.26475304
104458,0.17397064
104460,0.14870043
104466,0.3161925
104472,0.7017775
104473,0.47544935
104479,0.11881346
104480,0.34679663
104482,0.4800592
104499,0.19863416
104501,0.12839872
104502,0.19951175
104506,0.48972642
104510,0.14870176
104512,0.3044375
104520,0.6368036
104528,0.40498194
104529,0.15100104
104541,0.37625346
104578,0.09224401
104584,0.23703025
104588,0.73201895
104602,0.76125056
104610,0.1248143
104611,0.75122964
104618,0.34734717
104620,0.4097901
104622,0.09564129
104624,0.3982301
104625,0.6082173
104634,0.42756465
104639,0.5162418
104646,0.1517814
104647,0.4591196
104652,0.17068991
104670,0.61373353
104677,0.261583
104685,0.6347377
104691,0.22597988
104696,0.4571137
104699,0.17197399
104712,0.60852164
104714,0.14286315
104717,0.58655375
104718,0.3160272
104740,0.32193822
104741,0.23987289
104743,0.05966199
104744,0.28710285
104747,0.47578815
104767,0.5451144
104772,0.7825104
104776,0.78486747
104779,0.24732034
104814,0.0787563
104815,0.2963331
104830,0.5408075
104831,0.49489123
104833,0.36057344
104839,0.1985641
104840,0.3023715
104860,0.5854059
104861,0.11087949
104866,0.5520605
104870,0.21245961
104877,0.3637804
104878,0.13659324
104879,0.22766103
104880,0.7431605
104899,0.23979384
104906,0.41833848
104907,0.5037129
104913,0.3074763
104916,0.64983296
104921,0.47526363
104930,0.36203933
104931,0.8569539
104936,0.3046079
104937,0.24017553
104942,0.22561596
104943,0.20261568
104969,0.6203783
104972,0.83762366
104988,0.53183943
105013,0.10514719
105015,0.30463615
105019,0.36320403
105027,0.33720127
105030,0.7446908
105035,0.9423774
105041,0.20071591
105051,0.7141746
105056,0.41012326
105067,0.8605132
105071,0.3234046
105072,0.31722632
105074,0.6548385
105091,0.46626097
105101,0.23409644
105103,0.3328868
105134,0.30949554
105139,0.12032888
105142,0.6058293
105146,0.51320726
105163,0.40984792
105168,0.43343586
105172,0.19520171
105176,0.67680883
105195,0.33559838
105196,0.78213495
105197,0.102915026
105203,0.3458339
105223,0.4236738
105227,0.730497
105228,0.0545371
105230,0.7039796
105231,0.6933868
105239,0.28167015
105242,0.5440307
105244,0.30615613
105245,0.48922753
105248,0.15147722
105249,0.53397894
105266,0.795815
105271,0.8448766
105276,0.2835149
105282,0.06067741
105292,0.5468707
105297,0.06829781
105332,0.38642326
105333,0.13891487
105343,0.21100411
105344,0.09445723
105345,0.7502187
105357,0.3455469
105359,0.5006144
105366,0.46568513
105367,0.18339689
105370,0.02226036
105377,0.563734
105390,0.2873098
105399,0.09931283
105403,0.58455265
105404,0.22004637
105414,0.18020336
105417,0.005180342
105425,0.729425
105452,0.5689722
105454,0.47843
105456,0.41927937
105470,0.29034695
105471,0.1278139
105483,0.38527063
105493,0.40794078
105508,0.56394064
105514,0.27616942
105515,0.16197665
105528,0.7155866
105529,0.19072847
105531,0.23437849
105532,0.41257656
105558,0.2668224
105574,0.126692
105578,0.06403125
105584,0.84711117
105595,0.30965793
105617,0.66961455
105618,0.38633674
105621,0.23964982
105625,0.34970066
105629,0.5240753
105630,0.11131546
105634,0.23799622
105635,0.15300459
105641,0.5669847
105647,0.4512895
105648,0.46453133
105655,0.30578318
105657,0.27930662
105672,0.41415763
105678,0.5030246
105682,0.43561882
105691,0.15176104
105692,0.23479857
105706,0.34269762
105712,0.34013718
105720,0.15031725
105734,0.09605612
105735,0.39693567
105736,0.23530124
105737,0.15064727
105738,0.5852493
105740,0.471582
105744,0.15121207
105747,0.44313753
105749,0.66044295
105754,0.34593874
105758,0.2093477
105760,0.53343767
105767,0.75473326
105784,0.53893876
105791,0.509029
105802,0.5156253
105807,0.64733756
105809,0.57241285
105816,0.3643279
105817,0.26837617
105824,0.44006017
105832,0.54511076
105856,0.5073386
105865,0.13731946
105899,0.5482088
105906,0.42398822
105916,0.41947195
105923,0.41521707
105937,0.46885508
105965,0.4425766
105966,0.71701586
105968,0.14017785
105973,0.26990563
105976,0.70229656
105978,0.3189378
105979,0.33336413
105991,0.5627353
105998,0.42138502
105999,0.21783744
106000,0.6926605
106001,0.42753178
106010,0.5384318
106011,0.45077872
106013,0.56811523
106015,0.35565463
106026,0.16004537
106032,0.2844986
106035,0.6799526
106040,0.5512968
106041,0.68015635
106044,0.19053535
106053,0.69435626
106054,0.28335664
106065,0.6037501
106081,0.4698201
106083,0.53035206
106087,0.17129113
106090,0.37410653
106101,0.29504475
106102,0.30962065
106109,0.31585258
106116,0.5357605
106150,0.067220114
106155,0.74855804
106166,0.16135523
106176,0.5166602
106189,0.1112089
106199,0.71298414
106205,0.6954805
106206,0.45799387
106211,0.20418942
106214,0.28222218
106216,0.3222951
106217,0.3097073
106225,0.17938875
106249,0.25785753
106256,0.5913689
106258,0.38040188
106261,0.29843286
106262,0.56112105
106264,0.15781671
106271,0.3052591
106276,0.09615011
106277,0.557273
106286,0.340564
106293,0.26061884
106295,0.25357267
106296,0.19057502
106297,0.7825869
106298,0.40089974
106311,0.18175825
106314,0.24131538
106320,0.39891902
106334,0.41479287
106346,0.4676441
106347,0.23038465
106349,0.41665894
106354,0.7021195
106360,0.13961455
106373,0.3906342
106377,0.3233928
106386,0.66413486
106387,0.28839198
106391,0.29934654
106401,0.6992895
106411,0.46037164
106413,0.7915909
106426,0.6527228
106427,0.626816
106428,0.48877537
106434,0.52548087
106438,0.2734575
106440,0.2818055
106441,0.61815464
106452,0.73551774
106453,0.6387008
106454,0.21837166
106457,0.7596403
106484,0.25524476
106488,0.667986
106491,0.73812586
106514,0.77122116
106527,0.17509279
106528,0.28907436
106529,0.47415763
106534,0.7557006
106550,0.8434319
106577,0.55840206
106585,0.46513855
106590,0.09833376
106607,0.21201064
106610,0.14847472
106611,0.16842842
106612,0.54073423
106624,0.15602653
106631,0.15551831
106647,0.6752671
106660,0.6348138
106674,0.1468384
106687,0.17512232
106712,0.43509334
106713,0.2946681
106717,0.3217532
106720,0.50264084
106721,0.47850236
106724,0.36674342
106735,0.41702405
106739,0.2047432
106740,0.49484336
106754,0.34847438
106760,0.89039445
106761,0.49905032
106784,0.4808917
106787,0.5623817
106797,0.07667111
106798,0.49562564
106802,0.73126805
106803,0.39724824
106804,0.811399
106805,0.12556416
106810,0.64014566
106812,0.54108375
106813,0.49969527
106817,0.29682344
106822,0.26172188
106823,0.40878204
106827,0.18055809
106841,0.27529687
106851,0.5079016
106852,0.5740152
106853,0.84952766
106854,0.91548777
106861,0.43771598
106873,0.5369782
106877,0.25402287
106878,0.14820135
106881,0.65177655
106900,0.21156359
106906,0.36806348
106907,0.23654953
106914,0.5067551
106916,0.43915007
106924,0.27754146
106931,0.10451186
106936,0.48214933
106937,0.5180307
106938,0.24399813
106939,0.2394343
106943,0.26025608
106944,0.6279304
106967,0.3410025
106980,0.32527366
106986,0.59360707
106987,0.42164826
106990,0.13001877
107013,0.10640671
107023,0.29370025
107033,0.6066652
107037,0.59028083
107048,0.40489608
107071,0.7039847
107081,0.06785532
107113,0.5567872
107130,0.22225647
107131,0.18653204
107145,0.46868366
107156,0.6042886
107219,0.31861803
107222,0.54067284
107223,0.87847805
107232,0.82543916
107245,0.26099533
107246,0.16549239
107247,0.4613758
107256,0.15471983
107259,0.36899963
107260,0.0908014
107279,0.7618147
107280,0.34644204
107281,0.4416671
107285,0.15482903
107329,0.092573315
107337,0.5898583
107349,0.53864163
107350,0.27870384
107351,0.25206664
107359,0.55360657
107391,0.46667835
107394,0.2713931
107395,0.39083496
107406,0.26606268
107416,0.5053651
107417,0.27429315
107418,0.3368758
107419,0.20776044
107444,0.12414361
107445,0.23264755
107446,0.54102945
107460,0.7211978
107470,0.2204506
107475,0.37459397
107520,0.18859208
107526,0.71061856
107527,0.2002699
107530,0.030328793
107532,0.53283954
107534,0.45873356
107535,0.36742315
107554,0.83899504
107556,0.14560963
107559,0.71232
107561,0.11279421
107564,0.52738976
107566,0.14696646
107571,0.51146984
107590,0.5125331
107602,0.5523878
107625,0.5546078
107626,0.8199654
107635,0.31309256
107636,0.488769
107645,0.47376898
107652,0.6983245
107655,0.24556436
107668,0.3635091
107670,0.16242135
107677,0.07039212
107680,0.57325774
107683,0.7536194
107684,0.1672585
107691,0.42526543
107692,0.2979371
107703,0.34964293
107709,0.53520036
107710,0.46614203
107721,0.76740414
107725,0.7590752
107727,0.7043482
107739,0.18532072
107740,0.5140618
107741,0.54249394
107747,0.32762855
107765,0.84483397
107768,0.124911465
107775,0.5243941
107782,0.816188
107790,0.34271944
107801,0.41621092
107807,0.096085645
107811,0.46226692
107817,0.33440793
107826,0.29070613
107838,0.5364748
107839,0.28272918
107843,0.43214354
107847,0.20303527
107849,0.63949496
107850,0.5856751
107867,0.41896686
107871,0.34984234
107908,0.15933572
107913,0.50584817
107927,0.091819525
107931,0.4477111
107955,0.141663
107962,0.34988183
107977,0.22007376
107978,0.39107388
107993,0.24683718
108010,0.50558627
108016,0.20011677
108018,0.7836952
108027,0.7016839
108045,0.59752494
108069,0.50259495
108082,0.2657085
108089,0.38370487
108092,0.40092418
108106,0.19423075
108112,0.3099386
108120,0.68033874
108122,0.71530133
108135,0.3362659
108170,0.08711555
108171,0.54677993
108177,0.11509349
108180,0.72098273
108183,0.50143427
108184,0.3827773
108185,0.3785121
108192,0.28239182
108195,0.4482059
108196,0.7938166
108218,0.19419198
108219,0.5549269
108243,0.6228306
108249,0.10200698
108251,0.17272086
108274,0.21093047
108280,0.8600335
108289,0.23351212
108292,0.24062034
108295,0.45439786
108327,0.130544
108332,0.37245536
108346,0.31679842
108349,0.58956295
108353,0.3696619
108362,0.19544171
108363,0.22732177
108377,0.5653476
108378,0.7584319
108381,0.12305894
108383,0.57873905
108390,0.38199696
108407,0.10100646
108408,0.3521286
108411,0.26610473
108412,0.19065188
108419,0.2757128
108436,0.77771014
108437,0.72150713
108438,0.38876435
108441,0.18896641
108448,0.1795279
108449,0.34587738
108466,0.29192334
108467,0.5830267
108473,0.4347954
108474,0.46287844
108476,0.15950646
108479,0.34738424
108486,0.17128544
108493,0.1564165
108501,0.34037235
108506,0.7792374
108510,0.13637708
108511,0.2164039
108514,0.7425876
108517,0.10925847
108519,0.32065025
108522,0.25349826
108548,0.5831762
108554,0.34577757
108555,0.5879246
108559,0.39478484
108562,0.26908132
108571,0.47324035
108572,0.47602594
108579,0.34449255
108583,0.07815372
108584,0.14579514
108592,0.3197951
108602,0.2182875
108609,0.2877117
108613,0.31100297
108616,0.48814344
108618,0.4195338
108620,0.2434789
108643,0.22948621
108649,0.19474381
108654,0.53355646
108655,0.14648882
108656,0.5106935
108667,0.59877205
108668,0.78438467
108682,0.5353748
108690,0.38713515
108691,0.24206398
108692,0.69705397
108695,0.3196621
108699,0.53201044
108710,0.7580675
108718,0.78282404
108739,0.24312446
108740,0.18212363
108741,0.45775712
108742,0.24272197
108763,0.11772387
108767,0.6921153
108769,0.7959302
108779,0.7140826
108788,0.16599639
108801,0.1051393
108802,0.26798216
108810,0.4431352
108811,0.15834822
108813,0.060143985
108814,0.70884526
108825,0.32520133
108826,0.47175798
108830,0.32627591
108834,0.5429485
108852,0.38905287
108887,0.53323835
108901,0.3503194
108908,0.23746529
108910,0.27461287
108920,0.23765899
108922,0.30407768
108929,0.83019483
108930,0.38525486
108937,0.44311354
108938,0.26532462
108943,0.44946954
108948,0.5143942
108953,0.43740276
108956,0.64220643
108965,0.099066004
108985,0.40234262
108986,0.51076245
108987,0.24769105
108990,0.17569512
108991,0.4012209
108993,0.7236963
109000,0.56142867
109001,0.81693834
109012,0.84042233
109014,0.65266645
109015,0.72933966
109021,0.4524508
109037,0.44214135
109042,0.7408999
109044,0.3209893
109046,0.9671796
109064,0.20160663
109084,0.36232796
109086,0.28866512
109092,0.102654725
109093,0.70064527
109100,0.32625386
109101,0.020430272
109110,0.2520633
109114,0.7153034
109126,0.1782721
109152,0.01038312
109162,0.42344174
109167,0.36018863
109168,0.26145393
109169,0.057696763
109179,0.25451794
109184,0.19886425
109191,0.6265459
109192,0.33212236
109193,0.20088981
109196,0.5431026
109206,0.31394798
109210,0.4608739
109244,0.33361688
109249,0.28010958
109273,0.5413133
109276,0.6134342
109281,0.21308248
109287,0.39156416
109297,0.56276965
109298,0.4271602
109306,0.19139628
109309,0.38910696
109321,0.75932515
109328,0.4660057
109336,0.16171925
109342,0.39365435
109346,0.16527438
109347,0.3408163
109348,0.53584087
109362,0.47690788
109363,0.20768426
109367,0.39665547
109370,0.11021094
109393,0.672274
109405,0.35891852
109413,0.7293508
109414,0.8909803
109421,0.14598829
109427,0.54003066
109428,0.38604018
109429,0.66099167
109437,0.08261025
109443,0.18825178
109461,0.11870258
109468,0.6088009
109469,0.449509
109471,0.27406183
109479,0.5301852
109484,0.21211183
109501,0.52153015
109505,0.6720299
109535,0.18983763
109539,0.13463867
109544,0.3204637
109545,0.16628815
109551,0.8320122
109553,0.19394912
109555,0.32338646
109561,0.2453103
109580,0.24215142
109583,0.78848845
109593,0.7579453
109604,0.5515493
109620,0.6829959
109635,0.17937756
109637,0.69785696
109638,0.86136657
109642,0.6710811
109649,0.2150219
109652,0.60683477
109656,0.16401982
109663,0.17192255
109696,0.6068871
109700,0.70768774
109709,0.2556272
109735,0.27009383
109740,0.17060058
109741,0.5306456
109749,0.6521757
109764,0.27778712
109771,0.6563906
109772,0.09682291
109773,0.7980869
109798,0.4956503
109802,0.75106436
109804,0.4303343
109813,0.4052461
109818,0.35480714
109848,0.6489035
109850,0.07678488
109851,0.17605285
109855,0.17368385
109871,0.631596
109877,0.37746915
109883,0.13118872
109886,0.2015892
109905,0.6052058
109936,0.69913733
109950,0.5704489
109958,0.73376316
109959,0.3586194
109969,0.28118387
109971,0.26050723
109984,0.18792993
109985,0.7655284
109988,0.35432085
109992,0.46571934
110005,0.37484768
110009,0.39335188
110011,0.5266366
110014,0.4328816
110026,0.45317948
110042,0.26879072
110058,0.16778754
110069,0.34894556
110080,0.18052542
110087,0.32119292
110091,0.24766755
110094,0.5051608
110098,0.9314314
110105,0.28250042
110117,0.25154698
110136,0.7050447
110138,0.68981606
110149,0.68980736
110164,0.5498624
110202,0.7368716
110212,0.401391
110226,0.09515714
110236,0.18556021
110249,0.211429
110257,0.3889433
110258,0.22719336
110277,0.2926351
110282,0.000980932
110284,0.35039145
110286,0.3311244
110289,0.15090954
110304,0.22408436
110319,0.39925423
110324,0.6860724
110326,0.18503928
110335,0.37335002
110337,0.5114907
110338,0.35109344
110343,0.2738182
110345,0.087397575
110347,0.5338159
110355,0.077567935
110359,0.3926795
110360,0.38563743
110364,0.3140728
110371,0.45944905
110372,0.42312735
110376,0.35461345
110379,0.6928381
110380,0.7179986
110393,0.5837337
110401,0.803108
110406,0.26098457
110411,0.5237825
110416,0.17016001
110420,0.38453877
110443,0.2717245
110465,0.18083593
110468,0.32898167
110469,0.31370193
110471,0.7778228
110487,0.8146141
110491,0.7881055
110504,0.5529512
110547,0.34709105
110550,0.21043372
110559,0.5838108
110578,0.6044348
110582,0.39289486
110590,0.1747115
110598,0.5931718
110601,0.9055865
110602,0.09894842
110604,0.48722452
110625,0.46343485
110626,0.64385474
110636,0.8029991
110637,0.4267475
110638,0.27078047
110646,0.25055107
110648,0.25345582
110652,0.6585111
110681,0.30386582
110682,0.7186562
110687,0.5724607
110691,0.093957394
110694,0.58060306
110695,0.14725603
110696,0.5633935
110708,0.1785626
110710,0.11167999
110717,0.4305435
110730,0.2949983
110740,0.12425944
110742,0.30844134
110747,0.38026875
110761,0.43248963
110766,0.3630994
110769,0.23345234
110774,0.46951422
110803,0.28388336
110805,0.09774317
110809,0.80617815
110827,0.3899511
110832,0.41367203
110839,0.49063206
110859,0.5985346
110861,0.29629356
110863,0.6483466
110865,0.5880894
110881,0.6275856
110889,0.5578414
110891,0.22855905
110894,0.064183906
110895,0.4040773
110907,0.90791756
110914,0.3278865
110933,0.2876636
110934,0.20597503
110937,0.12987201
110953,0.28171003
110954,0.8138265
110958,0.8027533
110970,0.38319072
110974,0.38143924
110977,0.571607
110989,0.19917281
110993,0.88516986
110994,0.73723614
111018,0.09365565
111019,0.47530842
111030,0.3960675
111032,0.46572277
111041,0.17871621
111045,0.30110326
111048,0.35325152
111052,0.47328556
111070,0.6293095
111084,0.7328332
111091,0.44614607
111104,0.14394371
111108,0.18432279
111112,0.44814
111127,0.13307746
111142,0.63563985
111146,0.639181
111165,0.21475182
