SK_ID_CURR,TARGET
102694,0.26526891738627856
102701,0.06785463981309132
102703,0.022051900899994
102704,0.023521855198004354
102713,0.02196407684207097
102720,0.20774261619407233
102731,0.034256892024382465
102733,0.06829401847669885
102749,0.05801365372938723
102755,0.19590219636367787
102763,0.013961139782129851
102770,0.07150165755431379
102772,0.11189047540867374
102799,0.24543751326611363
102838,0.03600993375704269
102854,0.03255884379199899
102862,0.2515672031540401
102863,0.05777773930663785
102867,0.010033844020190124
102868,0.024706758659295194
102878,0.10369321207878393
102887,0.061787858409986955
102898,0.5454971152067759
102904,0.18641863901009434
102912,0.12660780738875302
102919,0.08977420442671788
102927,0.0884146650539306
102932,0.1222407158216211
102933,0.15355984000391193
102935,0.04890998909006094
102958,0.11343492707830849
102969,0.3298162709477908
102971,0.048667021801944946
102975,0.12713110304384487
102979,0.07296484905851687
102982,0.0196531575659299
102987,0.23309324883349816
102989,0.08163573655815837
102995,0.11127909374646228
102996,0.03273765741676448
103000,0.09283034402914575
103001,0.14739198175901966
103004,0.05994661126117899
103010,0.027408208908527732
103025,0.33552861430310293
103029,0.02607210377731199
103046,0.12436669559862572
103056,0.08337639657373813
103062,0.12597383678885524
103078,0.03149911878749809
103083,0.02653243878412037
103092,0.050530894950401736
103096,0.08666333920924144
103097,0.2027349093751775
103102,0.27646104791633175
103112,0.14181774285028564
103132,0.05498923788248351
103144,0.12496791195464298
103145,0.15174161817853246
103146,0.02855429759066555
103147,0.10077691617052746
103158,0.062169320345252486
103171,0.1559517131270071
103173,0.0641133704398725
103184,0.045317572216106786
103195,0.22180563906233855
103196,0.08665935544087887
103206,0.04606297062126176
103230,0.24441342460101279
103231,0.27196234302612543
103232,0.05316561307606413
103239,0.1646150354953758
103240,0.23424823043329968
103243,0.0334426382737919
103252,0.20202030800211576
103258,0.08322186830796545
103259,0.19893518345640346
103279,0.034786406666429626
103280,0.01587985608038692
103286,0.06958383794427596
103287,0.4682175345917338
103290,0.01833832393374761
103298,0.06744566035818228
103315,0.02137531931872536
103319,0.03648206957942244
103334,0.3720509482188548
103336,0.08855130261267881
103345,0.09884127728955396
103368,0.07728115533052472
103371,0.23508203993033563
103377,0.028657252601546446
103398,0.03667608570530643
103404,0.13750081092135288
103408,0.21040526644769666
103410,0.10126741275342585
103418,0.03992659920523671
103420,0.214710709060976
103432,0.14197687587304814
103433,0.020282537692383504
103436,0.026406740013579257
103440,0.07366977212876026
103453,0.06277737520272743
103459,0.07015053761195968
103460,0.06731043001536624
103461,0.03552169875605217
103462,0.051893698017814446
103473,0.19205973925971262
103474,0.03412464969169077
103475,0.3132575564937677
103478,0.15526143669154432
103480,0.12308101610987106
103484,0.09443698984633066
103494,0.2986297267436051
103513,0.09363334696077917
103515,0.20254444310128408
103516,0.24564291249987338
103525,0.193125775608963
103541,0.3202685289670589
103544,0.030381922696896557
103562,0.5907941108537356
103570,0.45374805635699894
103572,0.24337623376942344
103574,0.0749904197864749
103575,0.05862685684499037
103591,0.22571414522994815
103594,0.024339802769758855
103609,0.12803683583550118
103613,0.17366026520193015
103614,0.06634666736329456
103615,0.07554535736770818
103624,0.11366555324908459
103625,0.29093292298169016
103628,0.4293644626363283
103629,0.016727446095193197
103647,0.08524723093656833
103648,0.14060502618121082
103651,0.07664709748768092
103658,0.033365486008236744
103668,0.1988336806164834
103669,0.08864617160122219
103676,0.06358438134674103
103682,0.07456099892471608
103683,0.15877396321230652
103689,0.05311840241561119
103725,0.19844248135470036
103733,0.16298142157569068
103744,0.05990866644519733
103762,0.1419033748228025
103771,0.5470955501254371
103773,0.017065555788850637
103783,0.09708799377907706
103784,0.19062307572140494
103808,0.023152904403151847
103812,0.10594404059453812
103813,0.14867185386656448
103814,0.11662993307701727
103818,0.16243346079122561
103824,0.05232439583126873
103828,0.023268576768455878
103830,0.36907266822461937
103840,0.024172180637362584
103842,0.13598284704554545
103847,0.29286793642574166
103848,0.13922528333924497
103851,0.05041834522039789
103854,0.12315469883877844
103857,0.32427364088593713
103861,0.03496709237639024
103862,0.09943192768675882
103865,0.07674703296571501
103870,0.02299024134180092
103876,0.05594180128762696
103891,0.49300407544217134
103908,0.14524663025973172
103914,0.23111384282830613
103918,0.1090824661342256
103940,0.044238021333189465
103963,0.14614232718901488
103966,0.15574920449131083
103971,0.282815256998783
103980,0.16989301365544013
103984,0.08145241337990569
103985,0.04892156073554212
103998,0.5801157342734583
104019,0.05875358411581422
104026,0.06748006647665092
104035,0.10825496751842555
104044,0.13964965307082267
104045,0.08272090568486593
104047,0.365272801417099
104051,0.03018090898023062
104058,0.06345673691825718
104063,0.04395559747097544
104066,0.27115912126286273
104087,0.03478519535154664
104089,0.08744128576888542
104095,0.09740755578817527
104098,0.144855729865879
104104,0.04042998018383529
104110,0.41336061610116165
104120,0.07831214579792845
104122,0.07064858821888409
104131,0.07306897159595437
104132,0.12169707918079035
104135,0.06941630776133494
104136,0.04173357870892359
104149,0.13506392268040684
104150,0.07275442014303886
104156,0.5415585048299079
104165,0.12321418414501287
104175,0.05196052487077927
104179,0.14353685494015578
104184,0.1787501525470472
104206,0.06825792952883716
104216,0.3774517250349622
104230,0.2849341493587972
104257,0.04616871068743836
104272,0.07008316388845956
104273,0.11791946796642017
104278,0.03174104331816195
104294,0.22739282549260686
104295,0.07694546674350096
104297,0.06574410294948067
104298,0.15396100756948355
104308,0.06463817009917866
104318,0.05255332313259538
104319,0.2597605846398213
104320,0.20452870741634763
104327,0.21231054200443264
104334,0.10285005615925853
104344,0.06144111569613667
104350,0.039680554976294864
104351,0.28881454660307476
104354,0.05107384095410266
104369,0.1408177893104365
104376,0.28885849038733585
104381,0.09855538814065143
104384,0.1626618244525499
104391,0.04399773906825881
104394,0.06094190287565687
104398,0.2777472034155114
104402,0.024020365678665105
104408,0.19896764226760943
104409,0.018144164708937642
104410,0.6540752057514143
104412,0.10019094616747615
104417,0.13431563977227587
104424,0.13996888316316042
104426,0.025686788991265773
104435,0.07644689295271523
104445,0.04278232828806846
104458,0.03875228325193162
104460,0.056153504334335094
104466,0.04162776110984355
104472,0.22649237579823656
104473,0.11579338579065201
104479,0.03585525966051552
104480,0.026399771992005373
104482,0.10924825862849949
104499,0.03244998863647708
104501,0.018789250976123086
104502,0.028771380296631694
104506,0.20983446210293907
104510,0.034609930410347725
104512,0.12344893140262572
104520,0.3329653785292439
104528,0.14958130698684444
104529,0.020755422677441408
104541,0.12001149586781855
104578,0.02772664852340418
104584,0.09775064371188498
104588,0.14647262529041508
104602,0.17090894167196466
104610,0.036635667282790475
104611,0.39985360858479546
104618,0.07821466798980939
104620,0.0837243077460979
104622,0.019757938804743764
104624,0.11590813021306157
104625,0.24336362338955453
104634,0.11729227402280405
104639,0.12071107319941345
104646,0.03228868529842889
104647,0.07799053490863023
104652,0.060818860437045166
104670,0.13742412141165342
104677,0.02644215016237913
104685,0.11871376136756508
104691,0.04949353885069794
104696,0.13984729430325823
104699,0.024608055976214772
104712,0.18172101646699448
104714,0.02126286873140318
104717,0.09984338474193301
104718,0.045875509709571466
104740,0.0729441086511611
104741,0.08530114352963282
104743,0.016324371050161237
104744,0.03862425779574685
104747,0.11778922449446329
104767,0.08314385002767373
104772,0.3101653541199669
104776,0.34163013637888734
104779,0.07654942648317828
104814,0.025170100345311093
104815,0.04044028070364498
104830,0.10892251626124325
104831,0.21429329276265388
104833,0.12881551905227828
104839,0.05402965690302944
104840,0.05576273122323709
104860,0.12041666208623057
104861,0.03172709092292199
104866,0.08381747999919374
104870,0.027960028358976985
104877,0.1579666823994161
104878,0.02791828608447329
104879,0.05593619925457555
104880,0.18034124787429406
104899,0.02004652215517117
104906,0.09485661433091734
104907,0.14458418483228003
104913,0.14529813434808844
104916,0.1017105830882007
104921,0.11767352180994523
104930,0.11310316022490995
104931,0.45713739157135447
104936,0.057052469454380667
104937,0.058541503010701046
104942,0.03207301598362135
104943,0.07663161975508709
104969,0.08198327449016249
104972,0.30509033500694577
104988,0.2024117274431159
105013,0.025132184196694017
105015,0.053050261119351086
105019,0.04527613715699597
105027,0.0738215452344007
105030,0.14702689925252577
105035,0.43963367122813785
105041,0.03001689983440259
105051,0.343717735266763
105056,0.06467336995249535
105067,0.54412411590225
105071,0.0774347495049255
105072,0.02219498659414677
105074,0.1366152692714485
105091,0.08553189195657598
105101,0.04724816515348364
105103,0.08297861944999818
105134,0.08455758936123692
105139,0.024257718659062198
105142,0.15802341142727722
105146,0.11325351939140055
105163,0.08513924467172065
105168,0.11377870863192537
105172,0.02801120174317342
105176,0.4579718830786862
105195,0.09669562757605205
105196,0.3045627806094148
105197,0.039115836815489496
105203,0.10161435753598333
105223,0.15685487321211153
105227,0.1262725851239274
105228,0.02298310503198661
105230,0.25198872574677833
105231,0.2772857599739614
105239,0.044733816915188865
105242,0.33408999171890924
105244,0.05589452932453016
105245,0.10887532971727763
105248,0.050090503103186884
105249,0.05121401543879599
105266,0.3111289576634006
105271,0.3338631741777596
105276,0.13485594295452777
105282,0.04849925836392757
105292,0.11762826205155348
105297,0.02437661282416641
105332,0.09878458838054961
105333,0.025985098513834633
105343,0.11856537442052523
105344,0.10043371083009014
105345,0.3034183219943229
105357,0.103965226480348
105359,0.13615300320076124
105366,0.13211758913528746
105367,0.05942447689011985
105370,0.015994157023989725
105377,0.06864493428096098
105390,0.05627379895489559
105399,0.02051414602811287
105403,0.28933415077567953
105404,0.05326172262118366
105414,0.02941628531075484
105417,0.08102579749406201
105425,0.3199279678800702
105452,0.24171421462449189
105454,0.14822756730400022
105456,0.1383972563396902
105470,0.05930815272770597
105471,0.06918968664886266
105483,0.16751557293721933
105493,0.25321199217326246
105508,0.1488482847911517
105514,0.10278701458010739
105515,0.03500332935427542
105528,0.28916902070423706
105529,0.051342831887113936
105531,0.06233966438452884
105532,0.09927087015013067
105558,0.040527837184487055
105574,0.026633221507972937
105578,0.017062179163337562
105584,0.5429852719292552
105595,0.13053917292917067
105617,0.2960870433964488
105618,0.11978021807846356
105621,0.08297599062015337
105625,0.08356603056085336
105629,0.07820942349760358
105630,0.0207755025140941
105634,0.05189280673305189
105635,0.03232245185347167
105641,0.16546997180549897
105647,0.2001294745748065
105648,0.09958150028905141
105655,0.07027885803597617
105657,0.03866411848467025
105672,0.15870786695378208
105678,0.27004759016033064
105682,0.14315051729310924
105691,0.04869995723051073
105692,0.11276786958773014
105706,0.06658300222603324
105712,0.08755953003238912
105720,0.05462614153574551
105734,0.027178916232605124
105735,0.053069331377183615
105736,0.17210776629248975
105737,0.024798648134410736
105738,0.20455868897977933
105740,0.22562660413901375
105744,0.06583570988184907
105747,0.13060997871750357
105749,0.22717508067772973
105754,0.04367130250965589
105758,0.0778146430411443
105760,0.10559598663805395
105767,0.33860354064215986
105784,0.1937607220997383
105791,0.03243440607879435
105802,0.3326748005118932
105807,0.308333562334535
105809,0.17830691266306353
105816,0.07698740870244108
105817,0.0328503521211936
105824,0.10346589749438417
105832,0.0980156322304227
105856,0.037086920552334667
105865,0.0482362568460052
105899,0.2999088504646283
105906,0.07341552322967274
105916,0.05744041764596727
105923,0.12394115909875304
105937,0.11932143388729728
105965,0.11489519414073658
105966,0.12561058095953315
105968,0.047187099573052685
105973,0.035879326425993736
105976,0.2941042274583905
105978,0.21055211269362628
105979,0.04935353703818195
105991,0.17480106677951845
105998,0.23283090214211052
105999,0.06497469459744715
106000,0.4046192453383384
106001,0.043423799314435865
106010,0.2953342526562364
106011,0.034250149238997614
106013,0.1849112266999181
106015,0.03878850454772796
106026,0.04456954076568757
106032,0.03375125398353224
106035,0.3914063223726489
106040,0.06853317610409274
106041,0.3493715275572733
106044,0.03363621085916312
106053,0.2595400067351677
106054,0.06368629142618296
106065,0.22621223282845973
106081,0.08444595314164753
106083,0.1690178139877496
106087,0.0377608131926702
106090,0.1411356542045411
106101,0.07369047061246879
106102,0.08399270028585641
106109,0.060398449587930905
106116,0.10820447546465994
106150,0.02087002160676465
106155,0.1890781619906929
106166,0.039261890529690056
106176,0.16016689311594956
106189,0.03736603387717692
106199,0.21017314342606336
106205,0.2428585161983912
106206,0.18581752629386195
106211,0.05787028762517165
106214,0.10858964280497586
106216,0.08768481521934211
106217,0.057516662271448624
106225,0.08121072180398313
106249,0.053150626650154145
106256,0.12207317848428524
106258,0.05302851341976443
106261,0.07686666939055986
106262,0.1379610528139301
106264,0.053760020221601285
106271,0.06357159997882966
106276,0.04237813043922736
106277,0.1465988983448135
106286,0.10072270931636239
106293,0.06647051946323104
106295,0.06615518938349378
106296,0.03691420196673492
106297,0.1935607758379182
106298,0.11683746083157774
106311,0.06888331651431177
106314,0.05302989006308094
106320,0.06868061140091586
106334,0.09366398775940331
106346,0.13459865735542417
106347,0.07766295315009267
106349,0.16764764390757855
106354,0.14550255972727924
106360,0.035191273909090076
106373,0.1843579200760511
106377,0.08685604714614993
106386,0.2376321640839392
106387,0.1113670950307974
106391,0.03877834869481519
106401,0.40223542030429543
106411,0.088146513700639
106413,0.49468445979295605
106426,0.26951240211087485
106427,0.285935338243488
106428,0.16013685989017692
106434,0.1318943743116973
106438,0.03661579677325014
106440,0.07106782399899272
106441,0.05086224620657491
106452,0.16823070471529897
106453,0.1306344159235763
106454,0.07589543629855156
106457,0.17491581231484907
106484,0.04207547941196317
106488,0.20450900706267844
106491,0.34136184586248064
106514,0.1639809337669691
106527,0.17516058556508884
106528,0.0742380740517751
106529,0.018569765753766513
106534,0.2314228425976226
106550,0.2699209825441751
106577,0.1700645432070557
106585,0.1628212045089016
106590,0.01995093588342021
106607,0.08391614731507667
106610,0.08866109435631281
106611,0.07530118521509545
106612,0.13707005643441886
106624,0.04807955003754354
106631,0.01603507246673892
106647,0.39707156626128026
106660,0.19979863974833256
106674,0.031919998791165534
106687,0.04709537919061378
106712,0.11319160088734545
106713,0.07899643429122177
106717,0.12508267845844626
106720,0.09921081038400838
106721,0.20318751679025607
106724,0.11409921746806063
106735,0.1596337795825892
106739,0.05866514547720601
106740,0.09682884749321254
106754,0.14732240305045274
106760,0.4868257372131009
106761,0.1693884217334034
106784,0.17147126955745925
106787,0.14969924288948533
106797,0.030181933449425245
106798,0.12805151152253574
106802,0.1628294846906689
106803,0.09540163165610989
106804,0.49935162930938004
106805,0.029902940572915978
106810,0.23964986538447824
106812,0.2282203051421549
106813,0.19301301352042305
106817,0.1025926482405787
106822,0.10894737499599379
106823,0.05102735661076712
106827,0.03528195451119929
106841,0.10137275737220292
106851,0.14499859912692473
106852,0.14337557006304763
106853,0.2577306557516238
106854,0.5703664353501445
106861,0.09481389285018103
106873,0.05339211341419645
106877,0.06125956696787723
106878,0.02506088847264152
106881,0.1350186538215065
106900,0.043160659310056734
106906,0.05381595353629144
106907,0.16803566930907216
106914,0.31424372626814495
106916,0.22894588143922762
106924,0.03816945790084359
106931,0.06792449842744246
106936,0.13884618119662584
106937,0.1637722499600286
106938,0.03283503315396404
106939,0.09724284301362758
106943,0.09127363237119915
106944,0.21701000269660103
106967,0.11159812544017096
106980,0.05178665037499948
106986,0.14863484469392932
106987,0.0691701545240021
106990,0.036555861529916606
107013,0.03338219639706779
107023,0.13826654501953534
107033,0.0510673399699461
107037,0.23802866003045284
107048,0.061602751155796345
107071,0.12142514413287836
107081,0.03697598583498945
107113,0.1422437215148904
107130,0.0283288852361213
107131,0.039596709119169175
107145,0.15205178732463764
107156,0.16642947264051963
107219,0.10374767555721544
107222,0.16512202252061553
107223,0.48359142428061835
107232,0.47671818015860634
107245,0.06277391504614475
107246,0.06890251430513013
107247,0.062091109013890575
107256,0.019809650877249892
107259,0.053777448887629524
107260,0.023718376478035427
107279,0.2805218894728882
107280,0.14681483713520355
107281,0.04841442548586595
107285,0.10349332919186521
107329,0.022473727436034638
107337,0.17107553779060633
107349,0.1478300962211895
107350,0.03969219481658827
107351,0.026136630154624738
107359,0.1646344748106362
107391,0.17929350303615585
107394,0.05476735840526391
107395,0.07257200534406633
107406,0.07542987005778119
107416,0.22764471061300687
107417,0.03203900351747458
107418,0.0919462962677599
107419,0.042751880707506934
107444,0.018685522045131478
107445,0.050971435900134233
107446,0.19456479692203743
107460,0.2642975410017117
107470,0.19903154844558682
107475,0.06264792589173696
107520,0.05976977485987978
107526,0.1619111139118222
107527,0.04960518713949266
107530,0.017221037397515637
107532,0.12182356968516729
107534,0.16939903192731734
107535,0.08062347962809359
107554,0.2633177728006494
107556,0.03104471530596581
107559,0.226632579514715
107561,0.030626864535971212
107564,0.07052896356926228
107566,0.03430330057118057
107571,0.12738290764669366
107590,0.2742044894062461
107602,0.22847641720863887
107625,0.08619932946494017
107626,0.632190838156249
107635,0.025133978417097844
107636,0.10519105506693169
107645,0.06640463414037609
107652,0.32379091484488937
107655,0.06548418403450351
107668,0.07787512546531987
107670,0.07330999756919288
107677,0.007507692176734435
107680,0.20651051538508094
107683,0.3768767608744583
107684,0.024600277302943906
107691,0.09788134579706953
107692,0.08325987181086664
107703,0.06406161545157134
107709,0.046354355395189825
107710,0.16666021276306747
107721,0.27655818142929894
107725,0.23484436357258098
107727,0.11034602515806499
107739,0.033119841406018764
107740,0.1101356028977911
107741,0.09552144940681229
107747,0.047394503563665764
107765,0.3568441005729825
107768,0.028900305546553463
107775,0.154885632392407
107782,0.4856537745096701
107790,0.05263797023070607
107801,0.036599624413446115
107807,0.042748399345375346
107811,0.05635226421566511
107817,0.10357929475262749
107826,0.0811096469077301
107838,0.14160974329600456
107839,0.07250729375985936
107843,0.15651241747361644
107847,0.11306230615589608
107849,0.20540602044760503
107850,0.1826105884875454
107867,0.10508459007489589
107871,0.1540054061672606
107908,0.0835405522057197
107913,0.08918742892371719
107927,0.04521944323999784
107931,0.08776380778595698
107955,0.04008712168360686
107962,0.139178290980071
107977,0.10269409392951771
107978,0.062269033161447856
107993,0.03076988108006992
108010,0.2564734953961798
108016,0.10338795498850815
108018,0.4743631567197065
108027,0.43907917898190474
108045,0.5141513607139436
108069,0.3895695165756875
108082,0.04170746655929766
108089,0.19312661295782002
108092,0.05334965364046574
108106,0.028095725486788924
108112,0.16063976373470168
108120,0.17450216513040961
108122,0.33806276625340703
108135,0.03589382331813985
108170,0.014985876989098633
108171,0.15929575997002499
108177,0.021305745575524816
108180,0.1843804756284041
108183,0.04126594036742648
108184,0.030327558802614882
108185,0.10217100580095267
108192,0.1047568439494547
108195,0.18834578312958475
108196,0.23666072385970738
108218,0.039502671803075255
108219,0.15996660726135953
108243,0.15030949381334252
108249,0.02937518585408839
108251,0.06264694577699295
